filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-001847.mp3,where's the old goat,1,0,,,,,WHERE'S THE OLD GOAT
cv-valid-dev/sample-001848.mp3,but he's on the right track,5,0,thirties,female,indian,,BUT HE'S ON THE RIGHT TRACK
cv-valid-dev/sample-001849.mp3,we are part of that soul so we rarely recognize that it is working for us,4,0,,,,,WE ARE PART OF THAT SOUL SO WE RARELY RECOGNISE THAT IT IS WORKING FOR US
cv-valid-dev/sample-001850.mp3,i'm going to them,2,0,thirties,female,england,,A GARRI TREW DOWN
cv-valid-dev/sample-001851.mp3,what had been next to him five minutes ago was now at the other side,9,1,thirties,male,england,,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE
cv-valid-dev/sample-001852.mp3,since then i haven't been able to get another one,1,0,,,,,SINCE THEN I HAVEN'T BEEN ABLE TO GET ANOTHER ONE
cv-valid-dev/sample-001853.mp3,there was very little talking,1,0,,,,,THERE WAS VERY LITTLE TALKING
cv-valid-dev/sample-001854.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,1,0,fourties,male,australia,,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
cv-valid-dev/sample-001855.mp3,we've got to produce a show now,2,0,,,,,WE'VE GOT TO PRODUCE A SHOW NOW
cv-valid-dev/sample-001856.mp3,but i didnt think that it contained any living creature,3,0,,,,,BUT I DIDN'T THINK THAT IT CONTAINED ANY LIVING CREATURE
cv-valid-dev/sample-001857.mp3,the alarm clock was set for twenty past three,1,0,,,,,THE ALARM WAS SET FOR TWENTY PAST THREE
cv-valid-dev/sample-001858.mp3,i was impatient to see it opened,7,4,,,,,I WAS IMPATIENT TO SEE IT OPENED
cv-valid-dev/sample-001859.mp3,what do they want,2,0,thirties,male,us,,WHAT DO THEY WANT
cv-valid-dev/sample-001860.mp3,what about higgins against becca,1,0,,,,,WHAT ABOUT HIGGINS AGAINST BECHAN
cv-valid-dev/sample-001861.mp3,he's out duckshooting now,1,0,,,,,HE'S OUT DUCK SHOOTING NOW
cv-valid-dev/sample-001862.mp3,they whisked themselves into a frenzy,2,0,twenties,male,,,THEY WHISKED THEMSELVES INTO A FRENZY
cv-valid-dev/sample-001863.mp3,the accommodation was affordable and cosy,1,0,,,,,THE ACCOMMODATION WAS A FORDABLE ANCOSI
cv-valid-dev/sample-001864.mp3,dirt and dust everywhere give me the broom,1,0,fifties,female,indian,,TIRD AND DUST EVERYWHERE GIVE ME THE CREW
cv-valid-dev/sample-001865.mp3,earlier this year we found a really nice place near my office and we moved in together,2,0,,,,,EARLIER THIS YEAR WE FOUND A REALLY NICE PLACE NEAR MY OFFICE AND WE MOVED IN TOGETHER
cv-valid-dev/sample-001866.mp3,the alchemist told the boy to place the shell over his ear,1,0,,,,,THE ALCHEMIST TAUGHT THE BOY TO PLACE THE SHELL OVER HIS SEAL
cv-valid-dev/sample-001867.mp3,let me tell you what will happen,1,0,,,,,LET ME TELL YOU WHAT WILL HAPPEN
cv-valid-dev/sample-001868.mp3,down below in the darkness were hundreds of people sleeping in peace,4,1,,,,,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PIPO SLEEPING IN PEACE
cv-valid-dev/sample-001869.mp3,he got up early with the idea of finding it,5,0,,,,,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
cv-valid-dev/sample-001870.mp3,two days later the merchant spoke to the boy about the display,4,2,,,,,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY
cv-valid-dev/sample-001871.mp3,the boy and the englishman had bought camels and climbed uncertainly onto their backs,3,0,,,,,THE BOY AND THE ENGLISHMEN HAD BOUGHT CAMELS AND CLIMBED UNCERTAINLY ON TO THEIR BACKS
cv-valid-dev/sample-001872.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,3,0,,,,,THE HEAT LASTED UNTILL NIGHTFALL AND ALL THAT TIME HE HAD TO CARRY HIS JACKET
cv-valid-dev/sample-001873.mp3,let's stop this another commander said,2,0,,,,,LET'S STOP THIS ANOTHER COMMANDER SAID
cv-valid-dev/sample-001874.mp3,my review of the sun one star,1,0,,,,,MY REVIEW OF THE SUN ONE STAR
cv-valid-dev/sample-001875.mp3,it seemed such a little thing so bright and small and still,2,0,twenties,male,us,,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
cv-valid-dev/sample-001876.mp3,or a man into the wind,2,0,,,,,OR A MAN INTO THE WIND
cv-valid-dev/sample-001877.mp3,i myself heard nothing of that,2,1,fourties,male,england,,OH I MYSELF HEAD NOTHINK OF THAT
cv-valid-dev/sample-001878.mp3,it looked like a rusty gas float,3,0,,,,,IT LOOKED LIKE A RUSTY GAS FLELT
cv-valid-dev/sample-001879.mp3,who's down there with you,2,0,,,,,WHO'S DOWN THERE WITH YOU
cv-valid-dev/sample-001880.mp3,the englishman was disappointed,2,1,,,,,THE ENGLISHMAN WAS DISAPPOINTED
cv-valid-dev/sample-001881.mp3,i do the best i can to help,1,0,twenties,male,,,I DO THE BEST I CAN TO HELP
cv-valid-dev/sample-001882.mp3,it's not a battle of good against evil,2,0,,,,,IT'S NOT A BATTLE OF GOOD AGAINST EVIL
cv-valid-dev/sample-001883.mp3,that's what i was sent down for,1,0,fifties,male,australia,,THAT'S WHAT I WAS SENT DOWN FOR
cv-valid-dev/sample-001884.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,2,0,,,,,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
cv-valid-dev/sample-001885.mp3,but i'm going in search of my treasure the boy said,3,0,,,,,BUT I'M GOING IN SEARCH OF MY TREASURE THE BOY SAID
cv-valid-dev/sample-001886.mp3,something older than humanity more ancient than the desert,1,0,twenties,male,indian,,SOMETHING OLDER THAN HUMANITY MORE ENCIME THAN ITHER
cv-valid-dev/sample-001887.mp3,i need to sell some wool the boy told the merchant,1,0,,,,,I NEED TO SELL SOME WOOL THE BOY TOLD THE MERCHANT
cv-valid-dev/sample-001888.mp3,the sun was very hot this summer,1,0,thirties,male,ireland,,THE SUN WAS VERY HOT THIS SUMMER
cv-valid-dev/sample-001889.mp3,don't you like her,3,0,,,,,DON'T YOU LIKE HER
cv-valid-dev/sample-001890.mp3,as was mecca for the merchant,3,0,,,,,AS WAS MECCA FOR THE MERCHANT
cv-valid-dev/sample-001891.mp3,we're in no hurry the chief answered,1,0,,,,,WE ARE IN NO HURRY THE CHIEF ANSWERED
cv-valid-dev/sample-001892.mp3,i'll get it for you,1,0,twenties,male,us,,I'LL GET IT FOR YOU
cv-valid-dev/sample-001893.mp3,dont fight fire with fire it would not help,1,0,,,,,DON'T FIGHT FIRE AT FIRE IT WOULD NOT HELP
cv-valid-dev/sample-001894.mp3,she said she was so exhausted and unhappy that she thought of leaving and she did,2,1,twenties,male,,,SHE SAID SHE WAS SO EXHAUSTED AND UNHAPPY THAT SHE THOUGHT OF LEAVING AND SHE DID
cv-valid-dev/sample-001895.mp3,go and speak to the tribal chieftains said the camel driver,4,0,,,,,GO AND SPEAK TO THE TRIBAL CHIEFTAINS SAID THE CAMEL DRIVER
cv-valid-dev/sample-001896.mp3,if i don't find it i can always go home,1,0,,,,,IF I DON'T FIND IT I CAN ALWAYS GO HOME
cv-valid-dev/sample-001897.mp3,there wasn't much impetus to finish our chores,2,0,,,,,THERE WASN'T MUCH IMPETUS TO FINISH OUR CHORES
cv-valid-dev/sample-001898.mp3,they filled three sacks,3,0,,,,,THEY'VE FILLD THREE SACKS
cv-valid-dev/sample-001899.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,1,0,sixties,male,england,,IF I COULD I'D WRITE A HUGE ENCYCLOPAEDIA JUST ABOUT THE WORDS LUCK AND COINCIDENCE
cv-valid-dev/sample-001900.mp3,the englishman didn't answer him directly,1,0,,,,,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY
cv-valid-dev/sample-001901.mp3,maybe it was because they moved around so much,3,0,twenties,male,us,,MAYBE IT WAS BECAUSE THEY MOVED AROUND SO MUCH
cv-valid-dev/sample-001902.mp3,the englishman said nothing,3,0,,,,,THE ENGLISHMAN SAID NOTHING IF WE HAR AT ENTE VECOMTE
cv-valid-dev/sample-001903.mp3,the discrepancy between readers expectations created by the text and the real behaviour should be resolved,1,0,,,,,THE DISCREPANCY BETWEEN READER'S EXPECTATIONS CREATED BY THE TEXT AND THE REAL BEHAVIOUR SHOULD BE RESOLVED
cv-valid-dev/sample-001904.mp3,he did find it soon after dawn and not far from the sand pits,5,1,,,,,HE DID FIND IT SOON AFTER DAWN NOT FAR FROM THE SAND PITS
cv-valid-dev/sample-001905.mp3,the alchemist erased the circle in the sand and the snake slithered away among the rocks,1,0,,,,,THE ALCHYMIST ERASED THE CIRCLE IN THE SAND AND THE SNAKE SLITHERED AWAY AMONG THE ROCKS
cv-valid-dev/sample-001906.mp3,most meteorites are more or less rounded,3,0,,,,,MOST METEORITES ARE MORE OR LESS ROUNDED
cv-valid-dev/sample-001907.mp3,from here on you will be alone the alchemist said,2,0,twenties,male,us,,FROM HEREON YOU WILL BE ALONE THE ALCHEMIST SAID
cv-valid-dev/sample-001908.mp3,the first rule of don't fight club is let's talk about it,2,0,twenties,female,us,,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
cv-valid-dev/sample-001909.mp3,but it is not a class that was requested by our alumni or prospective students,2,0,,,,,BUT IT IS NOT A CLASS THAT WAS REQUESTED BY OUR LUMNAI OR PROSPECTIVE STUDENTS
cv-valid-dev/sample-001910.mp3,i don't know the desert that well yet,2,0,fourties,male,,,I DON'T KNOW THE DESERT THAT WELL YET
cv-valid-dev/sample-001911.mp3,the track pad on this laptop needs calibrating,1,0,,,,,THE TRACK BED ON THIS LAPTOP MEANS CALIBRATING
cv-valid-dev/sample-001912.mp3,i had seen all that it would presently bring me,7,2,,,,,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
cv-valid-dev/sample-001913.mp3,his heart squeezed as if his chest had suddenly compressed it,2,0,fifties,male,scotland,,HIS HEART SQUEEZED AS IF HIS CHEST HAD SUDDENLY COMPRESSED IT
cv-valid-dev/sample-001914.mp3,it's gonna put our city on the map,1,0,,,,,IT'S GOINE TO PUT OUR CITY ON NO MAP
cv-valid-dev/sample-001915.mp3,from atop its walls one can catch a glimpse of africa,3,1,twenties,male,canada,,FROM ATOP ITS WALLS ONE CAN CATCH A GLIMPSE OF AFRICA
cv-valid-dev/sample-001916.mp3,listen to that mob,1,0,teens,female,,,LISTEN TO THAT MOB
cv-valid-dev/sample-001917.mp3,lots of places sell tea around here the merchant said,3,0,thirties,male,australia,,LOTS OF PLACES SELL TEA AROUND HERE EMAGIN SAID
cv-valid-dev/sample-001918.mp3,the streamer of gas came out towards us,5,0,,male,us,,THE STREAMER OF GAS CAME OUT TOWARDS US
cv-valid-dev/sample-001919.mp3,the englishman asked if they were in danger,1,0,,,,,THE ENGLISHMAN ASKED IF THEY WERE IN DANGER
cv-valid-dev/sample-001920.mp3,but just before lunchtime a boy stopped in front of the shop,1,0,sixties,male,canada,,BUT JUST BEFORE LUNCH TIME A BOY STOPPED IN FRONT OF THE SHOP
cv-valid-dev/sample-001921.mp3,the englishman had been profoundly impressed by the story,2,0,,,,,THE ENGLISHMAN HAD BEEN PROFOUNDLY IMPRESSED BY THE STORY
cv-valid-dev/sample-001922.mp3,i heard a faint movement under my feet,2,0,,,,,I HEARD A FAINT MOVEMENT UNDER MY FEET
cv-valid-dev/sample-001923.mp3,the morning post is not obstructing justice or hiding criminals,1,0,,,,,THE MORNING POST IS NOT OBSTRUCTING JUSTICE OR HIDING CRIMINALS
cv-valid-dev/sample-001924.mp3,she probably worked it out in advance,1,0,,,,,SHE PROBABLY WORKED IT OUT IN ADVANCE
cv-valid-dev/sample-001925.mp3,about time one of you lunkheads said it,1,0,fifties,male,us,,ABOUT TIME ONE OF YOU LUNKHEAD SAT IT
cv-valid-dev/sample-001926.mp3,this is for you,3,0,thirties,male,us,,THIS IS FOR YOU
cv-valid-dev/sample-001927.mp3,all things are one the old man had said,3,0,,,us,,ALL THINGS ARE ONE THE OLD MAN HAD SAID
cv-valid-dev/sample-001928.mp3,what's for dinner tonight,1,0,,,,,WHAT'S WORT DINNER TO NIGHT
cv-valid-dev/sample-001929.mp3,the boy stepped closer to the girl and when she smiled he did the same,1,0,,,,,THE BOYS STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME
cv-valid-dev/sample-001930.mp3,i heard a peculiar humming sound from the pit,4,0,thirties,female,us,,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-dev/sample-001931.mp3,this man's going to jump as a matter of principle,1,0,,,,,THIS MAN'S GOING TO JUMP AS A MATTER OF PRINCIPLE
cv-valid-dev/sample-001932.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,1,,,,,FROM THE RAILWAY STATION IN THE DISTANCE CAME SOUND OF TRAINS RINGING AND RUMBLING
cv-valid-dev/sample-001933.mp3,the stranger seemed satisfied with the answer,3,0,,,,,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
cv-valid-dev/sample-001934.mp3,it spread through the planet's atmosphere and obscured its more familiar features,2,1,twenties,male,,,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MOST FAMILIAR FEATURES
cv-valid-dev/sample-001935.mp3,the desert didn't answer him for a few moments,3,0,fifties,female,us,,THE DESERT DIDN'T ANSWER HIM FOR A FEW MOMENTS
cv-valid-dev/sample-001936.mp3,i want my baby to look like you,1,0,fourties,female,,,I WANT MY BABY TO LOOK LIKE YOU
cv-valid-dev/sample-001937.mp3,then he realized that he had been distracted for a few moments looking at the sword,1,0,,,,,THEN HE REALIZED THAT HE HAD BEEN DISTRACTED FOR A FEW MOMENTS LOOKING AT THE SORE
cv-valid-dev/sample-001938.mp3,today i understand something i didn't see before every blessing ignored becomes a curse,4,0,sixties,male,us,,TODAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE EVERY BLESSING IGNORED BECOMES A CURSE
cv-valid-dev/sample-001939.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,2,0,fourties,male,england,,IT WAS GLATRINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
cv-valid-dev/sample-001940.mp3,well he thought about that the old man said,1,0,,,,,WELL HE FOUR ABOT DEAD THE OLD MAN SAID
cv-valid-dev/sample-001941.mp3,sometime during the second year you'll remember about the treasure,3,0,,,,,SOMETIME DURING THE SECOND YEAR WILL REMEMBER ABOUT THE TREASURE
cv-valid-dev/sample-001942.mp3,the omens had been true after all,3,0,,,,,THE OMENS HAD BEEN TRUE AFTER ALL
cv-valid-dev/sample-001943.mp3,as i watched the planet seemed to grow larger and smaller,2,0,,,,,AS I WASHED THE PLANET SEEMED TO GROW LARGER AND SMALLER
cv-valid-dev/sample-001944.mp3,the boy knew a lot of people in the city,5,1,twenties,male,canada,,THE BOY KNEW A LOT OF PEOPLE IN THE CITY
cv-valid-dev/sample-001945.mp3,the area was swirling in dust so intense that it hid the moon from view,1,0,,,,,MYRIA WAS HILLING IN THUS SO INTLONSE THAT IT HID THE MOON FROM YOU
cv-valid-dev/sample-001946.mp3,henderson went into the railway station to telegraph the news to london,4,0,,,,,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON
cv-valid-dev/sample-001947.mp3,why didn't you ask neal about it,2,0,,,,,WHY DIDN'T YOU ASK NEIL ABOUT IT
cv-valid-dev/sample-001948.mp3,the top had certainly ceased to rotate,3,0,twenties,male,australia,,THE THOB HAD CERTAINLY CEASED TO RUTATE
cv-valid-dev/sample-001949.mp3,when he saw henderson in his garden he called over the fence and made himself understood,2,0,teens,female,england,,WHEN HE SAW HENDERSON IN HIS GARDEN HE COLLED OVER THE FENCE AND MADE HIMSELF UNDERSTOOD
cv-valid-dev/sample-001950.mp3,you should see the other guy specifically how good at fighting he is,3,0,,,,,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
cv-valid-dev/sample-001951.mp3,and i think it's terrific,1,0,,,,,AND I THINK IT'S TERRIFIC
cv-valid-dev/sample-001952.mp3,he didn't need to seek out the old woman for this,3,0,seventies,male,england,,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS
cv-valid-dev/sample-001953.mp3,once you get into the desert there's no going back said the camel driver,3,0,twenties,male,us,,ONCE YOU GET INTO THE DESERT THERE'S NO GOING BACK SAID THE CAMEL DRIVER
cv-valid-dev/sample-001954.mp3,just tell them marge sent you,2,0,,,,,JEST TELL THEM MARGE SENT YOU
cv-valid-dev/sample-001955.mp3,it helped me to trust in people the englishman answered,3,0,,,,,IT HELPED ME TO TRUST IN PEOPLE THE ENGLISHMAN ANSWERED
cv-valid-dev/sample-001956.mp3,then suddenly he noticed it with a start,6,0,,,,,THEN SUDDENLY HE NOTICED IT WITH A START
cv-valid-dev/sample-001957.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,2,0,,,,,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FORAINE COUNTRY
cv-valid-dev/sample-001958.mp3,it was as if it quivered but really this was the telescope vibrating,2,0,,,,,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING
cv-valid-dev/sample-001959.mp3,no baselines or comparison to state of the art is provided,1,0,twenties,male,us,,NO BASELINES OR COMPARISON TO STATE OF THE ART IS PROVIDED
cv-valid-dev/sample-001960.mp3,they were spaced out in rows three feet apart,1,0,,,,,THEY WERE SPACED OUT AND ROSE THREE FEET APART
cv-valid-dev/sample-001961.mp3,and in that mood he was grateful to be in love,3,0,,,,,AND IN THAT MOOD HE WAS GRATEFUL TO BE IN LOVE
cv-valid-dev/sample-001962.mp3,so how will we name all these hurricanes,7,0,,,,,SO HOW WILL WE NAME ALL THESE HURRICANES
cv-valid-dev/sample-001963.mp3,that's what makes it romantic,2,1,thirties,male,us,,THAT'S WHAT MAKES IT RUMOR AND
cv-valid-dev/sample-001964.mp3,is this the ear you can't hear on,1,0,,,,,IS THIS THE YEAR YOU CAN'T HEAR ON
cv-valid-dev/sample-001965.mp3,had our instruments permitted it we might have been able to see the trouble way back when,5,0,,,,,HAD OUR INSTRUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE WAY BACK WHEN
cv-valid-dev/sample-001966.mp3,i'm going away he said,3,0,,,,,I AM GOING AWAY HE SAID
cv-valid-dev/sample-001967.mp3,there were really i think two or three hundred people elbowing one another,1,0,,,,,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER
cv-valid-dev/sample-001968.mp3,but his heart was speaking of other things,2,0,,,,,BUT HIS HORROT WAS SPEAKING OF OTHER THINGS
cv-valid-dev/sample-001969.mp3,all that time the martians must have been getting ready,9,0,,,,,ALL THAT TIME THE MARTIANS WAS TO BE GETTING READY
cv-valid-dev/sample-001970.mp3,night fell and an assortment of fighting men and merchants entered and exited the tent,2,0,,,,,NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT
cv-valid-dev/sample-001971.mp3,the boy's name was santiago,1,0,,,,,THE BOY'S NAME WAS SANTIAGO
cv-valid-dev/sample-001972.mp3,you should see the other guy specifically how good at fighting he is,3,0,,,,,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
cv-valid-dev/sample-001973.mp3,but there they saw a crystal shop that offered refreshing mint tea,1,0,,,,,BUT THERE THEY SAW A CRYSTAL SHOP THAT OFFERED REFRESHING MINT TEA
cv-valid-dev/sample-001974.mp3,you should see the other guy specifically how good at fighting he is,2,1,fourties,male,england,,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD YAT FIGHTIN IS
cv-valid-dev/sample-001975.mp3,you'll be the counselor of the oasis,8,0,fifties,male,ireland,,YOU'LL BE THE COUNSELLOR OF THE OASIS
cv-valid-dev/sample-001976.mp3,shall i announce you,2,0,,,,,SHALL I ANNOUNCE YOU
cv-valid-dev/sample-001977.mp3,i had seen all that it would presently bring me,4,0,,,,,I HAD SAY OH THAT IT WOULD PRESENTLY BRING ME
cv-valid-dev/sample-001978.mp3,this requires a little thought here,2,0,,,,,THIS REQUIRES A LITTLE THOUGHT HERE
cv-valid-dev/sample-001979.mp3,he approached the mass and was surprised at the size and the shape,7,0,twenties,,us,,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE ON THE SHAPE
cv-valid-dev/sample-001980.mp3,she's on the air,1,0,,,,,SHE SUNG THE AIR
cv-valid-dev/sample-001981.mp3,the space station rocked violently due to the intense pressure wave from the airlock failure,1,0,twenties,male,us,,THE SPACE STATION ROCKED VIOLENTLY DUE TO THE INTENSE PRESSURE WAVES FROM THE AIRLOCK FAILURE
cv-valid-dev/sample-001982.mp3,well why don't we go there right now the boy asked,1,0,,,,,RELL VEDON TO VICU D'I RITNO DA WEYOSCE
cv-valid-dev/sample-001983.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,2,0,,,,,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME
cv-valid-dev/sample-001984.mp3,if good things are coming they will be a pleasant surprise said the seer,1,0,teens,female,us,,IF GOOD THINGS ARE COMING THEY WILL BE A PLEASANT SURPRISE SAID THE SEA
cv-valid-dev/sample-001985.mp3,for at that time it had not occurred to him that it might be hollow,3,0,,,,,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW
cv-valid-dev/sample-001986.mp3,kidneys are transplanted often because every healthy person has two of them,1,0,teens,male,england,,KEEPIN US A CHANCE PANTIT OFTEN BECAUSE EVERY HEALTHY PERSON HAS TWO OF THEM
cv-valid-dev/sample-001987.mp3,she will also announce the third party's candidate for the presidency,2,0,fourties,male,,,SHE WILL ALSO ANNOUNCE THE THIRD PARTY'S CANDIDATE FOR THE PRESIDENCY
cv-valid-dev/sample-001988.mp3,he moved about invisible but everyone could hear him,7,1,,,,,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM
cv-valid-dev/sample-001989.mp3,a monk dressed in black came to the gates,1,0,,,,,A MONK DRESSED IN BLACK CAME TO THE GATES
cv-valid-dev/sample-001990.mp3,come on in the office here,2,0,,,,,COME ON IN THE OFFICE HERE
cv-valid-dev/sample-001991.mp3,it was impossible to remember all the details that he covered in an hour,3,0,twenties,male,australia,,IT WAS IMPOSSIBLE TO REMEMBER ALL THE DETAILS THAT HE COVETED AN HOUR
cv-valid-dev/sample-001992.mp3,the old man returned the book to the boy,2,0,twenties,female,indian,,THE OLD MAN WEDOWN THE ROCK TO THE BOY
cv-valid-dev/sample-001993.mp3,you gave them everything i had the boy said,2,0,twenties,male,,,YOU GIVE THEM EVERYTHING I HAD THE BOY SAID
cv-valid-dev/sample-001994.mp3,if what one finds is made of pure matter it will never spoil,2,0,twenties,male,us,,IF WHAT WAN FINDS IS MADE OF PURE MATTOR IT WILL NOW SPOIL
cv-valid-dev/sample-001995.mp3,i'm going away he said,3,0,twenties,male,us,,I'M GOING AWAY HE SAID
cv-valid-dev/sample-001996.mp3,i jumped in to save rachel,1,0,,,,,I JUMPED IN TO SAVE RACHEL
cv-valid-dev/sample-001997.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
cv-valid-dev/sample-001998.mp3,even then he hardly understood what this meant,3,1,,,,,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
cv-valid-dev/sample-001999.mp3,if he makes a buying mistake it doesn't affect him much,2,0,,,,,IF HE MAKES A BUYING MISTAKE IT DOESN'T AFFECT HIM MUCH
cv-valid-dev/sample-002000.mp3,the boy felt a pang in his heart thinking about the merchant's daughter,1,0,fourties,male,us,,THE BOY FELT A PANG IN HIS HEART THINKING ABOUT THE MERCHANT'S DAUGHTER
cv-valid-dev/sample-002001.mp3,when he speaks in our language i can interpret what he has said,1,0,,,,,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID
cv-valid-dev/sample-002002.mp3,i thought that someday i'd be rich and could go to mecca,7,0,,,,,I THOUGHT THAT SOME DAY I'D BE RICH AND COULD GO TO MECCA
cv-valid-dev/sample-002003.mp3,nobody'd ever tell you whoever it was because they'd be scared,1,0,,,,,NOBODY'D EVER TELL YOU WHOEVER IT WAS BECAUSE THEY'D BE SCARED
cv-valid-dev/sample-002004.mp3,did you see the garden that it took the master gardener ten years to create,3,0,,,,,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE
cv-valid-dev/sample-002005.mp3,i said good night,1,0,,,,,I SAID GOOD NIGHT
cv-valid-dev/sample-002006.mp3,now i will drift gently off to dreamland,1,0,sixties,male,us,,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND
cv-valid-dev/sample-002007.mp3,tangier is not like the rest of africa,7,0,,,,,TANGIER IS NOT LIKE THE REST OF AFRICA
cv-valid-dev/sample-002008.mp3,those women are all card sharks don't be fooled,1,0,twenties,female,england,,THERE'S WOMEN A ROCK HAR CHARKS DON'T BE SOOLED
cv-valid-dev/sample-002009.mp3,and for wise men gold is the metal that evolved the furthest,3,0,,,,,AND FOR WISE MEN GOLD IS THE METAL THAT EVOLVED THE FURTHEST
cv-valid-dev/sample-002010.mp3,you'll be the counselor of the oasis,1,0,,,,,YOU'LL BE THE COUNCILLOR OF THE OASES
cv-valid-dev/sample-002011.mp3,he had found where his treasure was and was frightened at what might happen,3,0,twenties,male,,,HE HAD FOUND WHERE HIS TREASURE WAS AND WAS FRIGHTENED AT WHAT MIGHT HAPPEN
cv-valid-dev/sample-002012.mp3,keep your shirt on,3,0,fourties,,australia,,TAKE YO SHIRTON
cv-valid-dev/sample-002013.mp3,work for somebody else,1,0,,,,,WOOK FOR SOMEBODY ELSE
cv-valid-dev/sample-002014.mp3,i need a drink,1,0,,,,,HINYA DRINK
cv-valid-dev/sample-002015.mp3,he decanted the wine and began to recount the disturbing story he had been told,1,0,twenties,male,us,,HE DECANTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD
cv-valid-dev/sample-002016.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,3,0,,,,,THE CARAVANS HAD BEEN STOPPED AT GISERV FOR SOME TIME WAITING FOR THE WARS AND
cv-valid-dev/sample-002017.mp3,almost everyone here speaks spanish,2,0,,,,,ALMOST EVERY ONE HERE IS BEKING SPANISH
cv-valid-dev/sample-002018.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GRAIN AND CRIMSON SWIMMING BEFORE MY EYES
cv-valid-dev/sample-002019.mp3,i want them both arrested,1,0,teens,male,england,,I WANT THEM BOTH ARRESTED
cv-valid-dev/sample-002020.mp3,the list was frighteningly extensive,1,0,thirties,male,england,,THE LIST WAS FRIGHTENINGLY EXTENSIVE
cv-valid-dev/sample-002021.mp3,it seemed to him that it fell to earth about one hundred miles east of here,4,0,,,,,IT SEEMED TO HIM THAT IT FELL TO EARTH ABOUT ONE HUNDRED MILES EAST OF HERE
